Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,10,4,2007,0,0,11,57,188.993
1,10,4,2007,0,0,12,61,172.772
1,10,4,2007,0,0,13,51,161.42
1,10,4,2007,0,0,14,53,153.469
1,10,4,2007,0,0,15,54,148.68
1,10,4,2007,0,0,16,55,146.757
1,10,4,2007,0,0,17,55,150.858
1,10,4,2007,0,0,18,54,160.694
1,10,4,2007,0,0,19,53,168.54
1,10,4,2007,0,0,20,58,181.949
1,10,4,2007,0,0,21,48,206.797
1,10,4,2007,0,0,22,46,198.824
1,10,4,2007,0,0,23,53,177.247
1,10,4,2007,0,0,24,52,150.149
1,11,4,2007,0,0,1,50,133.843
1,11,4,2007,0,0,2,48,129.237
1,11,4,2007,0,0,3,50,130.513
1,11,4,2007,0,0,4,52,133.56
1,11,4,2007,0,0,5,55,141.165
1,11,4,2007,0,0,6,54,163.2
1,11,4,2007,0,0,7,55,194.366
1,11,4,2007,0,0,8,52,198.927
1,11,4,2007,0,0,9,50,193.451
1,11,4,2007,0,0,10,50,194.793
1,11,4,2007,0,0,11,52,195.819
1,11,4,2007,0,0,12,54,195.908
1,11,4,2007,0,0,13,55,192.265
1,11,4,2007,0,0,14,57,187.947
1,11,4,2007,0,0,15,57,186.311
1,11,4,2007,0,0,16,59,190.425
1,11,4,2007,0,0,17,61,200.211
1,11,4,2007,0,0,18,63,213.582
1,11,4,2007,0,0,19,64,221.3
1,11,4,2007,0,0,20,63,225.297
1,11,4,2007,0,0,21,64,226.266
1,11,4,2007,0,0,22,64,207.756
1,11,4,2007,0,0,23,66,182.773
1,11,4,2007,0,0,24,66,154.96
1,12,4,2007,0,0,1,66,136.242
1,12,4,2007,0,0,2,70,127.524
1,12,4,2007,0,0,3,68,124.651
1,12,4,2007,0,0,4,64,125.676
1,12,4,2007,0,0,5,65,131.04
1,12,4,2007,0,0,6,64,151.496
1,12,4,2007,0,0,7,61,181.596
1,12,4,2007,0,0,8,59,184.844
1,12,4,2007,0,0,9,59,175.592
1,12,4,2007,0,0,10,63,166.195
1,12,4,2007,0,0,11,70,158.596
1,12,4,2007,0,0,12,72,153.8
1,12,4,2007,0,0,13,62,149.383
1,12,4,2007,0,0,14,63,146.046
1,12,4,2007,0,0,15,64,144.022
1,12,4,2007,0,0,16,65,146.47
1,12,4,2007,0,0,17,65,152.283
1,12,4,2007,0,0,18,64,160.422
1,12,4,2007,0,0,19,62,167.019
1,12,4,2007,0,0,20,67,174.006
1,12,4,2007,0,0,21,56,198.132
1,12,4,2007,0,0,22,53,195.177
1,12,4,2007,0,0,23,51,170.813
1,12,4,2007,0,0,24,50,142.185
1,13,4,2007,0,0,1,49,123.634
1,13,4,2007,0,0,2,48,117.203
1,13,4,2007,0,0,3,46,116.676
1,13,4,2007,0,0,4,45,121.082
1,13,4,2007,0,0,5,44,130.494
1,13,4,2007,0,0,6,43,155.452
1,13,4,2007,0,0,7,42,189.537
1,13,4,2007,0,0,8,42,197.598
1,13,4,2007,0,0,9,42,185.902
1,13,4,2007,0,0,10,54,174.775
1,13,4,2007,0,0,11,60,164.495
1,13,4,2007,0,0,12,65,156.077
1,13,4,2007,0,0,13,68,151.012
1,13,4,2007,0,0,14,71,146.388
1,13,4,2007,0,0,15,73,144.733
1,13,4,2007,0,0,16,74,145.533
1,13,4,2007,0,0,17,74,150.569
1,13,4,2007,0,0,18,73,156.402
1,13,4,2007,0,0,19,71,159.869
1,13,4,2007,0,0,20,68,161.942
1,13,4,2007,0,0,21,63,180.695
1,13,4,2007,0,0,22,59,179.479
1,13,4,2007,0,0,23,57,165
1,13,4,2007,0,0,24,55,143.058
1,14,4,2007,0,1,1,54,125.434
1,14,4,2007,0,1,2,52,116.669
1,14,4,2007,0,1,3,50,113.456
1,14,4,2007,0,1,4,49,113.78
1,14,4,2007,0,1,5,47,117.497
1,14,4,2007,0,1,6,46,125.718
1,14,4,2007,0,1,7,45,138.369
1,14,4,2007,0,1,8,45,153.938
1,14,4,2007,0,1,9,45,170.645
1,14,4,2007,0,1,10,55,175.494
1,14,4,2007,0,1,11,60,171.433
1,14,4,2007,0,1,12,64,165.578
1,14,4,2007,0,1,13,67,159.825
1,14,4,2007,0,1,14,70,154.197
1,14,4,2007,0,1,15,71,151.963
1,14,4,2007,0,1,16,72,153.915
1,14,4,2007,0,1,17,72,158.537
1,14,4,2007,0,1,18,71,164.378
1,14,4,2007,0,1,19,70,169.474
1,14,4,2007,0,1,20,67,175.277
1,14,4,2007,0,1,21,64,192.47
1,14,4,2007,0,1,22,61,185.236
1,14,4,2007,0,1,23,59,168.538
1,14,4,2007,0,1,24,58,146.72
1,15,4,2007,0,1,1,57,126.651
1,15,4,2007,0,1,2,56,116.055
1,15,4,2007,0,1,3,55,110.866
1,15,4,2007,0,1,4,54,108.307
1,15,4,2007,0,1,5,53,108.182
1,15,4,2007,0,1,6,52,111.51
1,15,4,2007,0,1,7,51,118.713
1,15,4,2007,0,1,8,51,133.967
1,15,4,2007,0,1,9,51,161.777
1,15,4,2007,0,1,10,59,176.823
1,15,4,2007,0,1,11,64,175.145
1,15,4,2007,0,1,12,67,175.393
1,15,4,2007,0,1,13,70,181.233
1,15,4,2007,0,1,14,72,181.785
1,15,4,2007,0,1,15,73,175.99
1,15,4,2007,0,1,16,74,175.002
1,15,4,2007,0,1,17,62,180.951
1,15,4,2007,0,1,18,56,190.591
1,15,4,2007,0,1,19,51,198.282
1,15,4,2007,0,1,20,46,210.636
1,15,4,2007,0,1,21,45,226.465
1,15,4,2007,0,1,22,43,213.269
1,15,4,2007,0,1,23,50,187.861
1,15,4,2007,0,1,24,52,162.591
1,16,4,2007,0,0,1,51,148.895
1,16,4,2007,0,0,2,49,145.083
1,16,4,2007,0,0,3,46,144.525
1,16,4,2007,0,0,4,44,146.951
1,16,4,2007,0,0,5,43,156.781
1,16,4,2007,0,0,6,42,182.472
1,16,4,2007,0,0,7,41,227.661
1,16,4,2007,0,0,8,40,224.141
1,16,4,2007,0,0,9,40,198.888
1,16,4,2007,0,0,10,53,186.175
1,16,4,2007,0,0,11,60,175.72
1,16,4,2007,0,0,12,66,167.038
1,16,4,2007,0,0,13,70,160.858
1,16,4,2007,0,0,14,73,153.242
1,16,4,2007,0,0,15,75,145.764
1,16,4,2007,0,0,16,76,144.12
1,16,4,2007,0,0,17,76,151.116
1,16,4,2007,0,0,18,75,163.473
1,16,4,2007,0,0,19,72,176.017
1,16,4,2007,0,0,20,68,186.84
1,16,4,2007,0,0,21,63,214.229
1,16,4,2007,0,0,22,61,209.931
1,16,4,2007,0,0,23,59,184.179
1,16,4,2007,0,0,24,58,154.977
1,17,4,2007,0,0,1,57,137.733
1,17,4,2007,0,0,2,54,133.676
1,17,4,2007,0,0,3,52,134.175
1,17,4,2007,0,0,4,46,137.553
1,17,4,2007,0,0,5,46,144.074
1,17,4,2007,0,0,6,40,171.023
1,17,4,2007,0,0,7,41,215.058
1,17,4,2007,0,0,8,48,208.695
1,17,4,2007,0,0,9,55,180.9
1,17,4,2007,0,0,10,63,163.769
1,17,4,2007,0,0,11,64,155.348
1,17,4,2007,0,0,12,59,147.909
1,17,4,2007,0,0,13,69,144.165
1,17,4,2007,0,0,14,64,141.854
1,17,4,2007,0,0,15,65,140.872
1,17,4,2007,0,0,16,66,144.375
1,17,4,2007,0,0,17,66,154.349
1,17,4,2007,0,0,18,65,165.879
1,17,4,2007,0,0,19,64,174.08
1,17,4,2007,0,0,20,69,180.614
1,17,4,2007,0,0,21,58,204.855
1,17,4,2007,0,0,22,55,199.722
1,17,4,2007,0,0,23,54,171.214
1,17,4,2007,0,0,24,53,137.926
1,18,4,2007,0,0,1,52,117.454
1,18,4,2007,0,0,2,51,110.358
1,18,4,2007,0,0,3,50,109.715
1,18,4,2007,0,0,4,49,112.345
1,18,4,2007,0,0,5,48,120.205
1,18,4,2007,0,0,6,47,146.559
1,18,4,2007,0,0,7,46,189.622
1,18,4,2007,0,0,8,46,189.971
1,18,4,2007,0,0,9,46,170.245
1,18,4,2007,0,0,10,57,161.789
1,18,4,2007,0,0,11,63,155.838
1,18,4,2007,0,0,12,68,149.247
1,18,4,2007,0,0,13,71,145.574
1,18,4,2007,0,0,14,73,142.188
1,18,4,2007,0,0,15,75,140.525
1,18,4,2007,0,0,16,76,144.157
1,18,4,2007,0,0,17,76,153.463
1,18,4,2007,0,0,18,75,163.679
1,18,4,2007,0,0,19,73,171.841
1,18,4,2007,0,0,20,70,178.984
1,18,4,2007,0,0,21,65,203.974
1,18,4,2007,0,0,22,61,196.157
1,18,4,2007,0,0,23,59,169.764
1,18,4,2007,0,0,24,57,137.785
1,19,4,2007,0,0,1,56,117.114
1,19,4,2007,0,0,2,55,110.148
1,19,4,2007,0,0,3,53,108.398
1,19,4,2007,0,0,4,52,109.301
1,19,4,2007,0,0,5,50,115.976
1,19,4,2007,0,0,6,49,140.775
1,19,4,2007,0,0,7,48,183.249
1,19,4,2007,0,0,8,48,185.873
1,19,4,2007,0,0,9,48,170.771
1,19,4,2007,0,0,10,56,163.65
1,19,4,2007,0,0,11,60,158.912
1,19,4,2007,0,0,12,63,153.575
1,19,4,2007,0,0,13,66,149.847
1,19,4,2007,0,0,14,67,145.946
1,19,4,2007,0,0,15,68,144.06
1,19,4,2007,0,0,16,69,147.019
1,19,4,2007,0,0,17,69,156.996
1,19,4,2007,0,0,18,68,171.468
1,19,4,2007,0,0,19,67,186.669
1,19,4,2007,0,0,20,64,201.372
1,19,4,2007,0,0,21,60,214.971
1,19,4,2007,0,0,22,57,203.626
1,19,4,2007,0,0,23,56,176.84
1,19,4,2007,0,0,24,54,147.787
1,20,4,2007,0,0,1,54,129.85
1,20,4,2007,0,0,2,52,123.431
1,20,4,2007,0,0,3,51,122.646
1,20,4,2007,0,0,4,50,124.136
1,20,4,2007,0,0,5,49,131.644
1,20,4,2007,0,0,6,48,156.646
1,20,4,2007,0,0,7,47,198.934
1,20,4,2007,0,0,8,47,199.755
1,20,4,2007,0,0,9,47,177.027
1,20,4,2007,0,0,10,55,164.578
1,20,4,2007,0,0,11,58,156.15
1,20,4,2007,0,0,12,61,150.323
1,20,4,2007,0,0,13,64,146.094
1,20,4,2007,0,0,14,65,143.08
1,20,4,2007,0,0,15,67,142.454
1,20,4,2007,0,0,16,67,145.078
1,20,4,2007,0,0,17,67,151.302
1,20,4,2007,0,0,18,66,157.095
1,20,4,2007,0,0,19,64,159.327
1,20,4,2007,0,0,20,62,160.642
1,20,4,2007,0,0,21,61,180.094
1,20,4,2007,0,0,22,61,181.784
1,20,4,2007,0,0,23,55,167.216
1,20,4,2007,0,0,24,54,143.682
1,21,4,2007,0,1,1,52,125.297
1,21,4,2007,0,1,2,52,117.766
1,21,4,2007,0,1,3,50,117.197
1,21,4,2007,0,1,4,50,119.546
1,21,4,2007,0,1,5,52,125.122
1,21,4,2007,0,1,6,47,136.297
1,21,4,2007,0,1,7,44,152.356
1,21,4,2007,0,1,8,52,171.747
1,21,4,2007,0,1,9,59,179.838
1,21,4,2007,0,1,10,66,174.593
1,21,4,2007,0,1,11,73,167.576
1,21,4,2007,0,1,12,75,162.411
1,21,4,2007,0,1,13,65,160.666
1,21,4,2007,0,1,14,67,160.616
1,21,4,2007,0,1,15,68,164.071
1,21,4,2007,0,1,16,69,171.462
1,21,4,2007,0,1,17,69,180.505
1,21,4,2007,0,1,18,68,188.772
1,21,4,2007,0,1,19,66,189.071
1,21,4,2007,0,1,20,71,182.895
1,21,4,2007,0,1,21,60,194.474
1,21,4,2007,0,1,22,56,192.172
1,21,4,2007,0,1,23,54,171.032
1,21,4,2007,0,1,24,53,145.097
1,22,4,2007,0,1,1,52,123.906
1,22,4,2007,0,1,2,51,112.015
1,22,4,2007,0,1,3,49,107.282
1,22,4,2007,0,1,4,48,106.419
1,22,4,2007,0,1,5,47,108.486
1,22,4,2007,0,1,6,46,115.23
1,22,4,2007,0,1,7,45,125.94
1,22,4,2007,0,1,8,45,148.558
1,22,4,2007,0,1,9,45,170.575
1,22,4,2007,0,1,10,58,174.501
1,22,4,2007,0,1,11,64,166.03
1,22,4,2007,0,1,12,69,163.694
1,22,4,2007,0,1,13,73,170.705
1,22,4,2007,0,1,14,75,175.984
1,22,4,2007,0,1,15,77,181.138
1,22,4,2007,0,1,16,78,190.596
1,22,4,2007,0,1,17,78,203.454
1,22,4,2007,0,1,18,77,214.332
1,22,4,2007,0,1,19,74,218.057
1,22,4,2007,0,1,20,71,214.636
1,22,4,2007,0,1,21,66,230.938
1,22,4,2007,0,1,22,61,220.299
1,22,4,2007,0,1,23,59,183.035
1,22,4,2007,0,1,24,57,144.84
1,23,4,2007,0,0,1,55,119.644
1,23,4,2007,0,0,2,54,107.761
1,23,4,2007,0,0,3,52,103.352
1,23,4,2007,0,0,4,50,102.197
1,23,4,2007,0,0,5,49,106.921
1,23,4,2007,0,0,6,47,128.602
1,23,4,2007,0,0,7,46,167.328
1,23,4,2007,0,0,8,46,168.876
1,23,4,2007,0,0,9,46,155.368
1,23,4,2007,0,0,10,59,152.178
1,23,4,2007,0,0,11,66,154.164
1,23,4,2007,0,0,12,72,157.701
1,23,4,2007,0,0,13,75,164.378
1,23,4,2007,0,0,14,78,171.611
1,23,4,2007,0,0,15,80,181.205
1,23,4,2007,0,0,16,81,193.4
1,23,4,2007,0,0,17,81,210.619
1,23,4,2007,0,0,18,80,224.56
1,23,4,2007,0,0,19,78,229.213
1,23,4,2007,0,0,20,76,223.123
1,23,4,2007,0,0,21,72,239.624
1,23,4,2007,0,0,22,68,228.899
1,23,4,2007,0,0,23,66,190.404
1,23,4,2007,0,0,24,65,150.217
1,24,4,2007,0,0,1,64,124.317
1,24,4,2007,0,0,2,63,112.323
1,24,4,2007,0,0,3,61,106.711
1,24,4,2007,0,0,4,60,104.515
1,24,4,2007,0,0,5,59,107.392
1,24,4,2007,0,0,6,58,127.603
1,24,4,2007,0,0,7,57,164.829
1,24,4,2007,0,0,8,57,165.592
1,24,4,2007,0,0,9,57,151.769
1,24,4,2007,0,0,10,66,148.601
1,24,4,2007,0,0,11,70,149.502
1,24,4,2007,0,0,12,74,151.34
1,24,4,2007,0,0,13,76,160.355
1,24,4,2007,0,0,14,78,170.56
1,24,4,2007,0,0,15,80,183.194
1,24,4,2007,0,0,16,80,195.533
1,24,4,2007,0,0,17,80,207.887
1,24,4,2007,0,0,18,79,220.534
1,24,4,2007,0,0,19,77,226.577
1,24,4,2007,0,0,20,75,225.892
1,24,4,2007,0,0,21,75,242.155
1,24,4,2007,0,0,22,73,234.708
1,24,4,2007,0,0,23,73,199.609
1,24,4,2007,0,0,24,72,157.48
1,25,4,2007,0,0,1,72,131.584
1,25,4,2007,0,0,2,70,118.815
1,25,4,2007,0,0,3,68,112.599
1,25,4,2007,0,0,4,68,109.11
1,25,4,2007,0,0,5,66,111.078
1,25,4,2007,0,0,6,64,129.268
1,25,4,2007,0,0,7,55,165.133
1,25,4,2007,0,0,8,65,166.568
1,25,4,2007,0,0,9,72,158.274
1,25,4,2007,0,0,10,79,162.117
1,25,4,2007,0,0,11,70,171.705
1,25,4,2007,0,0,12,81,181.991
1,25,4,2007,0,0,13,86,195.672
1,25,4,2007,0,0,14,78,210.016
1,25,4,2007,0,0,15,79,223.712
1,25,4,2007,0,0,16,80,240.096
1,25,4,2007,0,0,17,80,255.968
1,25,4,2007,0,0,18,80,268.14
1,25,4,2007,0,0,19,86,267.68
1,25,4,2007,0,0,20,76,256.566
1,25,4,2007,0,0,21,73,269.026
1,25,4,2007,0,0,22,71,258.346
1,25,4,2007,0,0,23,70,219.472
1,25,4,2007,0,0,24,69,173.425
1,26,4,2007,0,0,1,68,142.881
1,26,4,2007,0,0,2,67,126.386
1,26,4,2007,0,0,3,66,118.163
1,26,4,2007,0,0,4,65,113.586
1,26,4,2007,0,0,5,64,115.293
1,26,4,2007,0,0,6,64,132.185
1,26,4,2007,0,0,7,63,168.47
1,26,4,2007,0,0,8,63,170.865
1,26,4,2007,0,0,9,63,159.687
1,26,4,2007,0,0,10,72,162.79
1,26,4,2007,0,0,11,76,173.354
1,26,4,2007,0,0,12,79,188.705
1,26,4,2007,0,0,13,81,202.956
1,26,4,2007,0,0,14,83,216.148
1,26,4,2007,0,0,15,85,227.985
1,26,4,2007,0,0,16,85,240.754
1,26,4,2007,0,0,17,85,253.909
1,26,4,2007,0,0,18,85,261.521
1,26,4,2007,0,0,19,83,256.624
1,26,4,2007,0,0,20,80,254.357
1,26,4,2007,0,0,21,77,269.187
1,26,4,2007,0,0,22,73,258.767
1,26,4,2007,0,0,23,72,221.81
1,26,4,2007,0,0,24,70,180.008
1,27,4,2007,0,0,1,69,151.252
1,27,4,2007,0,0,2,68,134.776
1,27,4,2007,0,0,3,67,126.782
1,27,4,2007,0,0,4,66,122.759
1,27,4,2007,0,0,5,65,124.114
1,27,4,2007,0,0,6,64,140.265
1,27,4,2007,0,0,7,63,176.266
1,27,4,2007,0,0,8,63,180.903
1,27,4,2007,0,0,9,63,171.213
1,27,4,2007,0,0,10,72,173.317
1,27,4,2007,0,0,11,76,180.355
1,27,4,2007,0,0,12,79,193.816
1,27,4,2007,0,0,13,82,202.686
1,27,4,2007,0,0,14,83,211.134
1,27,4,2007,0,0,15,85,220.28
1,27,4,2007,0,0,16,85,230.926
1,27,4,2007,0,0,17,85,240.679
1,27,4,2007,0,0,18,85,245.167
1,27,4,2007,0,0,19,82,240.114
1,27,4,2007,0,0,20,79,222.509
1,27,4,2007,0,0,21,75,223.631
1,27,4,2007,0,0,22,73,220.281
1,27,4,2007,0,0,23,72,196.161
1,27,4,2007,0,0,24,71,164.589
1,28,4,2007,0,1,1,70,136.502
1,28,4,2007,0,1,2,66,119.408
1,28,4,2007,0,1,3,63,110.655
1,28,4,2007,0,1,4,61,106.224
1,28,4,2007,0,1,5,58,105.439
1,28,4,2007,0,1,6,57,110.514
1,28,4,2007,0,1,7,63,118.683
1,28,4,2007,0,1,8,64,135.571
1,28,4,2007,0,1,9,68,155.192
1,28,4,2007,0,1,10,70,166.001
1,28,4,2007,0,1,11,72,170.062
1,28,4,2007,0,1,12,73,173.213
1,28,4,2007,0,1,13,79,177.091
1,28,4,2007,0,1,14,77,182.566
1,28,4,2007,0,1,15,79,190.544
1,28,4,2007,0,1,16,81,198.921
1,28,4,2007,0,1,17,82,202.7
1,28,4,2007,0,1,18,79,206.547
1,28,4,2007,0,1,19,77,203.404
1,28,4,2007,0,1,20,73,192.804
1,28,4,2007,0,1,21,72,197.924
1,28,4,2007,0,1,22,68,196.933
1,28,4,2007,0,1,23,65,175.001
1,28,4,2007,0,1,24,64,148.054
1,29,4,2007,0,1,1,63,124.596
1,29,4,2007,0,1,2,61,111.677
1,29,4,2007,0,1,3,59,104.679
1,29,4,2007,0,1,4,58,101.806
1,29,4,2007,0,1,5,57,101.895
1,29,4,2007,0,1,6,56,105.592
1,29,4,2007,0,1,7,55,110.726
1,29,4,2007,0,1,8,55,129.581
1,29,4,2007,0,1,9,59,156.834
1,29,4,2007,0,1,10,63,167.889
1,29,4,2007,0,1,11,67,168.309
1,29,4,2007,0,1,12,70,170.724
1,29,4,2007,0,1,13,73,178.537
1,29,4,2007,0,1,14,74,187.305
1,29,4,2007,0,1,15,76,195.776
1,29,4,2007,0,1,16,76,209.031
1,29,4,2007,0,1,17,76,225.631
1,29,4,2007,0,1,18,76,236.624
1,29,4,2007,0,1,19,74,241.416
1,29,4,2007,0,1,20,71,232.447
1,29,4,2007,0,1,21,72,237.126
1,29,4,2007,0,1,22,72,228.166
1,29,4,2007,0,1,23,68,188.672
1,29,4,2007,0,1,24,64,147.729
1,30,4,2007,0,0,1,61,121.199
1,30,4,2007,0,0,2,57,108.211
1,30,4,2007,0,0,3,55,103.152
1,30,4,2007,0,0,4,55,101.218
1,30,4,2007,0,0,5,55,105.769
1,30,4,2007,0,0,6,55,126.58
1,30,4,2007,0,0,7,53,162.132
1,30,4,2007,0,0,8,63,164.476
1,30,4,2007,0,0,9,72,153.174
1,30,4,2007,0,0,10,79,153.803
1,30,4,2007,0,0,11,82,161.28
1,30,4,2007,0,0,12,82,171.083
1,30,4,2007,0,0,13,86,184.926
1,30,4,2007,0,0,14,79,199.844
1,30,4,2007,0,0,15,81,210.163
1,30,4,2007,0,0,16,81,237.444
1,30,4,2007,0,0,17,81,265.306
1,30,4,2007,0,0,18,81,284.581
1,30,4,2007,0,0,19,78,288.906
1,30,4,2007,0,0,20,82,275.971
1,30,4,2007,0,0,21,81,271.723
1,30,4,2007,0,0,22,77,258.941
1,30,4,2007,0,0,23,75,212.566
1,30,4,2007,0,0,24,72,164.846
1,1,5,2007,0,0,1,70,134.48
1,1,5,2007,0,0,2,70,118.503
1,1,5,2007,0,0,3,66,110.105
1,1,5,2007,0,0,4,64,107.048
1,1,5,2007,0,0,5,64,109.241
1,1,5,2007,0,0,6,63,128.277
1,1,5,2007,0,0,7,53,162.544
1,1,5,2007,0,0,8,63,164.961
1,1,5,2007,0,0,9,73,156.062
1,1,5,2007,0,0,10,81,162.494
1,1,5,2007,0,0,11,84,177.526
1,1,5,2007,0,0,12,90,198.84
1,1,5,2007,0,0,13,91,223.293
1,1,5,2007,0,0,14,83,248.351
1,1,5,2007,0,0,15,85,272.195
1,1,5,2007,0,0,16,86,296.408
1,1,5,2007,0,0,17,86,316.527
1,1,5,2007,0,0,18,86,329.939
1,1,5,2007,0,0,19,90,331.453
1,1,5,2007,0,0,20,86,312.446
1,1,5,2007,0,0,21,77,306.082
1,1,5,2007,0,0,22,74,288.822
1,1,5,2007,0,0,23,72,242.683
1,1,5,2007,0,0,24,71,192.711
1,2,5,2007,0,0,1,70,158.862
1,2,5,2007,0,0,2,68,139.837
1,2,5,2007,0,0,3,67,127.528
1,2,5,2007,0,0,4,66,120.101
1,2,5,2007,0,0,5,65,120.022
1,2,5,2007,0,0,6,64,136.645
1,2,5,2007,0,0,7,63,169.684
1,2,5,2007,0,0,8,63,171.26
1,2,5,2007,0,0,9,68,165.213
1,2,5,2007,0,0,10,75,172.858
1,2,5,2007,0,0,11,80,190.207
1,2,5,2007,0,0,12,84,213.983
1,2,5,2007,0,0,13,87,240.846
1,2,5,2007,0,0,14,90,267.02
1,2,5,2007,0,0,15,92,290.16
1,2,5,2007,0,0,16,92,312.359
1,2,5,2007,0,0,17,92,333.792
1,2,5,2007,0,0,18,92,344.889
1,2,5,2007,0,0,19,89,339.978
1,2,5,2007,0,0,20,85,318.412
1,2,5,2007,0,0,21,80,312.207
1,2,5,2007,0,0,22,75,291.955
1,2,5,2007,0,0,23,72,244.676
1,2,5,2007,0,0,24,70,191.621
1,3,5,2007,0,0,1,69,156.342
1,3,5,2007,0,0,2,67,138.706
1,3,5,2007,0,0,3,65,127.074
1,3,5,2007,0,0,4,64,120.836
1,3,5,2007,0,0,5,62,120.608
1,3,5,2007,0,0,6,61,136.384
1,3,5,2007,0,0,7,60,169.24
1,3,5,2007,0,0,8,60,172.266
1,3,5,2007,0,0,9,66,165.144
1,3,5,2007,0,0,10,72,169.765
1,3,5,2007,0,0,11,78,177.52
1,3,5,2007,0,0,12,82,188.849
1,3,5,2007,0,0,13,74,202.029
1,3,5,2007,0,0,14,74,214.196
1,3,5,2007,0,0,15,71,222.835
1,3,5,2007,0,0,16,69,231.023
1,3,5,2007,0,0,17,68,240.422
1,3,5,2007,0,0,18,66,232.358
1,3,5,2007,0,0,19,64,223.349
1,3,5,2007,0,0,20,63,220.731
1,3,5,2007,0,0,21,61,226.725
1,3,5,2007,0,0,22,60,214.829
1,3,5,2007,0,0,23,67,181.165
1,3,5,2007,0,0,24,66,148.317
1,4,5,2007,0,0,1,65,124.391
1,4,5,2007,0,0,2,63,112.729
1,4,5,2007,0,0,3,61,107.579
1,4,5,2007,0,0,4,59,106.204
1,4,5,2007,0,0,5,57,109.366
1,4,5,2007,0,0,6,56,127.142
1,4,5,2007,0,0,7,55,164.464
1,4,5,2007,0,0,8,55,168.901
1,4,5,2007,0,0,9,60,158.967
1,4,5,2007,0,0,10,55,157.737
1,4,5,2007,0,0,11,55,156.436
1,4,5,2007,0,0,12,55,154.094
1,4,5,2007,0,0,13,55,152.538
1,4,5,2007,0,0,14,55,151.277
1,4,5,2007,0,0,15,56,150.832
1,4,5,2007,0,0,16,56,152.596
1,4,5,2007,0,0,17,56,158.266
1,4,5,2007,0,0,18,56,167.191
1,4,5,2007,0,0,19,55,171.656
1,4,5,2007,0,0,20,55,172.996
1,4,5,2007,0,0,21,54,185.131
1,4,5,2007,0,0,22,55,180.947
1,4,5,2007,0,0,23,57,166.376
1,4,5,2007,0,0,24,57,143.098
1,5,5,2007,0,1,1,57,124.581
1,5,5,2007,0,1,2,55,114.849
1,5,5,2007,0,1,3,59,109.91
1,5,5,2007,0,1,4,59,108.453
1,5,5,2007,0,1,5,59,109.692
1,5,5,2007,0,1,6,59,114.955
1,5,5,2007,0,1,7,61,124.975
1,5,5,2007,0,1,8,61,140.283
1,5,5,2007,0,1,9,61,160.49
1,5,5,2007,0,1,10,58,173.443
1,5,5,2007,0,1,11,61,176.2
1,5,5,2007,0,1,12,64,172.911
1,5,5,2007,0,1,13,57,166.501
1,5,5,2007,0,1,14,58,161.813
1,5,5,2007,0,1,15,58,158.619
1,5,5,2007,0,1,16,58,159.22
1,5,5,2007,0,1,17,58,162.678
1,5,5,2007,0,1,18,58,166.84
1,5,5,2007,0,1,19,57,169.768
1,5,5,2007,0,1,20,57,173.359
1,5,5,2007,0,1,21,64,183.893
1,5,5,2007,0,1,22,64,181.466
1,5,5,2007,0,1,23,64,165.605
1,5,5,2007,0,1,24,64,143.555
1,6,5,2007,0,1,1,64,124.027
1,6,5,2007,0,1,2,64,112.69
1,6,5,2007,0,1,3,64,106.348
1,6,5,2007,0,1,4,64,104
1,6,5,2007,0,1,5,64,103.613
1,6,5,2007,0,1,6,64,107.152
1,6,5,2007,0,1,7,64,114.357
1,6,5,2007,0,1,8,64,132.768
1,6,5,2007,0,1,9,64,157.859
1,6,5,2007,0,1,10,63,170.857
1,6,5,2007,0,1,11,66,166.86
1,6,5,2007,0,1,12,68,162.383
1,6,5,2007,0,1,13,61,163.528
1,6,5,2007,0,1,14,62,164.392
1,6,5,2007,0,1,15,63,161.959
1,6,5,2007,0,1,16,63,164.126
1,6,5,2007,0,1,17,63,170.021
1,6,5,2007,0,1,18,63,177.793
1,6,5,2007,0,1,19,68,180.715
1,6,5,2007,0,1,20,64,183.558
1,6,5,2007,0,1,21,55,201.064
1,6,5,2007,0,1,22,52,197.999
1,6,5,2007,0,1,23,51,169.453
1,6,5,2007,0,1,24,49,138.051
1,7,5,2007,0,0,1,49,118.475
1,7,5,2007,0,0,2,47,112.054
1,7,5,2007,0,0,3,46,111.446
1,7,5,2007,0,0,4,45,114.296
1,7,5,2007,0,0,5,44,122.877
1,7,5,2007,0,0,6,44,150.696
1,7,5,2007,0,0,7,43,193.436
1,7,5,2007,0,0,8,43,192.736
1,7,5,2007,0,0,9,48,171.998
1,7,5,2007,0,0,10,54,161.319
1,7,5,2007,0,0,11,59,155.088
1,7,5,2007,0,0,12,63,150.88
1,7,5,2007,0,0,13,66,148.306
1,7,5,2007,0,0,14,68,145.907
1,7,5,2007,0,0,15,70,144.504
1,7,5,2007,0,0,16,70,148.223
1,7,5,2007,0,0,17,70,157.924
1,7,5,2007,0,0,18,70,170.534
1,7,5,2007,0,0,19,68,178.649
1,7,5,2007,0,0,20,65,182.778
1,7,5,2007,0,0,21,61,200.49
1,7,5,2007,0,0,22,58,200.935
1,7,5,2007,0,0,23,56,170.482
1,7,5,2007,0,0,24,54,137.77
1,8,5,2007,0,0,1,53,117.364
1,8,5,2007,0,0,2,52,110.805
1,8,5,2007,0,0,3,51,109.881
